run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,label_replicators,label_the_mule,label_the_chameleon,label_benign,metadata_json,login_result,failure_reason,username_present,mfa_used,mfa_result,support_contacted,support_channel,support_responder_type,support_wait_seconds,support_handle_seconds,support_cost_usd,support_resolution,support_offset_seconds
RUN_SAMPLE_SMOKE_0001,login_0000000056,2025-12-01 02:16:06-03:00,user_00156,sess_49294,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000058,2025-12-01 02:09:58-03:00,user_00028,sess_33727,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000066,2025-12-01 02:35:46-03:00,user_00169,sess_66874,ip_2009,dev_4020,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000071,2025-12-01 03:50:21-03:00,user_00148,sess_77944,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",lockout,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000072,2025-12-01 03:30:51-03:00,user_00027,sess_94610,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000075,2025-12-01 03:03:45-03:00,user_00061,sess_25156,ip_2900,dev_2192,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000131,2025-12-01 05:37:22-03:00,user_00001,sess_49419,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000135,2025-12-01 05:48:17-03:00,user_00132,sess_17601,ip_5092,dev_7103,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000138,2025-12-01 05:57:53-03:00,user_00173,sess_55452,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000139,2025-12-01 05:43:04-03:00,user_00004,sess_22479,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000144,2025-12-01 05:43:43-03:00,user_00173,sess_55452,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000146,2025-12-01 05:03:03-03:00,user_00004,sess_22479,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000148,2025-12-01 05:19:35-03:00,user_00020,sess_90350,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,rate_limited,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000160,2025-12-01 06:16:20-03:00,user_00028,sess_12892,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000165,2025-12-01 06:22:05-03:00,user_00028,sess_12892,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000167,2025-12-01 06:59:16-03:00,user_00027,sess_05874,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000169,2025-12-01 06:18:46-03:00,user_00028,sess_12892,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,True,in_app,agent,240.0,180.0,0.61,unresolved,0.0
RUN_SAMPLE_SMOKE_0001,login_0000000180,2025-12-01 06:38:06-03:00,user_00028,sess_12892,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000184,2025-12-01 06:00:24-03:00,user_00020,sess_08075,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000193,2025-12-01 06:29:15-03:00,user_00004,sess_75946,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000200,2025-12-01 06:33:55-03:00,user_00028,sess_12892,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000239,2025-12-01 07:36:24-03:00,user_00020,sess_45116,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000245,2025-12-01 07:34:02-03:00,user_00004,sess_88548,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000246,2025-12-01 07:42:08-03:00,user_00156,sess_14879,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000248,2025-12-01 07:11:27-03:00,user_00156,sess_14879,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000252,2025-12-01 07:09:43-03:00,user_00028,sess_83474,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,True,chat,bot,120.0,180.0,0.61,resolved,60.0
RUN_SAMPLE_SMOKE_0001,login_0000000254,2025-12-01 08:02:09-03:00,user_00018,sess_18863,ip_2906,dev_4070,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000255,2025-12-01 08:07:42-03:00,user_00148,sess_56471,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000261,2025-12-01 08:37:43-03:00,user_00044,sess_95847,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000265,2025-12-01 08:41:15-03:00,user_00028,sess_53177,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000277,2025-12-01 08:52:39-03:00,user_00044,sess_95847,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000295,2025-12-01 08:31:57-03:00,user_00156,sess_11245,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000298,2025-12-01 08:31:46-03:00,user_00028,sess_53177,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000354,2025-12-01 09:56:41-03:00,user_00001,sess_13429,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000357,2025-12-01 09:11:46-03:00,user_00176,sess_36364,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000361,2025-12-01 09:43:59-03:00,user_00044,sess_65550,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000362,2025-12-01 09:04:31-03:00,user_00192,sess_36465,ip_5144,dev_0973,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000364,2025-12-01 09:21:15-03:00,user_00028,sess_49543,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000365,2025-12-01 09:37:39-03:00,user_00044,sess_65550,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000371,2025-12-01 09:01:16-03:00,user_00044,sess_65550,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000372,2025-12-01 09:23:51-03:00,user_00126,sess_35715,ip_2234,dev_0223,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,rate_limited,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000373,2025-12-01 09:41:08-03:00,user_00101,sess_58833,ip_2776,dev_3341,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",lockout,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000377,2025-12-01 09:51:52-03:00,user_00004,sess_86489,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,fail,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000388,2025-12-01 09:57:01-03:00,user_00028,sess_49543,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,True,pass,True,email,bot,120.0,180.0,0.61,resolved,900.0
RUN_SAMPLE_SMOKE_0001,login_0000000409,2025-12-01 10:39:08-03:00,user_00061,sess_88682,ip_2900,dev_2192,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000418,2025-12-01 10:25:50-03:00,user_00020,sess_44065,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000435,2025-12-01 10:07:45-03:00,user_00028,sess_51118,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000448,2025-12-01 10:13:26-03:00,user_00020,sess_44065,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000452,2025-12-01 10:34:38-03:00,user_00028,sess_51118,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000455,2025-12-01 10:07:27-03:00,user_00020,sess_44065,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000459,2025-12-01 10:21:32-03:00,user_00027,sess_41864,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000460,2025-12-01 10:03:23-03:00,user_00169,sess_99897,ip_2009,dev_4020,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000488,2025-12-01 10:03:41-03:00,user_00173,sess_61749,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000494,2025-12-01 10:15:22-03:00,user_00020,sess_44065,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000499,2025-12-01 10:54:34-03:00,user_00001,sess_15004,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000505,2025-12-01 10:36:53-03:00,user_00101,sess_57258,ip_2776,dev_3341,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000520,2025-12-01 11:06:09-03:00,user_00192,sess_70396,ip_5144,dev_0973,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000532,2025-12-01 11:37:24-03:00,user_00004,sess_42233,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000535,2025-12-01 11:01:46-03:00,user_00028,sess_47307,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000558,2025-12-01 11:40:12-03:00,user_00132,sess_36377,ip_5092,dev_7103,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000580,2025-12-01 11:07:27-03:00,user_00156,sess_78889,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000582,2025-12-01 11:30:37-03:00,user_00001,sess_83421,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000585,2025-12-01 11:06:28-03:00,user_00173,sess_93501,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000589,2025-12-01 11:44:00-03:00,user_00176,sess_49183,ip_3643,dev_1856,AR,True,False,False,True,False,"{""campaign_id"":null,""playbooks"":[""THE_CHAMELEON""]}",lockout,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000592,2025-12-01 11:21:25-03:00,user_00018,sess_81621,ip_2906,dev_4070,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000603,2025-12-01 11:04:59-03:00,user_00176,sess_49183,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,fail,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000609,2025-12-01 11:23:27-03:00,user_00001,sess_83421,ip_4706,dev_8921,AR,True,True,False,False,False,"{""campaign_id"":null,""playbooks"":[""REPLICATORS""]}",challenge,,True,True,fail,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000612,2025-12-01 11:56:48-03:00,user_00169,sess_96469,ip_2009,dev_4020,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000615,2025-12-01 11:31:49-03:00,user_00148,sess_88827,ip_6713,dev_1276,AR,True,False,False,True,False,"{""campaign_id"":null,""playbooks"":[""THE_CHAMELEON""]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000628,2025-12-01 12:12:56-03:00,user_00101,sess_91189,ip_2776,dev_3341,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000635,2025-12-01 12:24:28-03:00,user_00028,sess_17187,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000638,2025-12-01 12:43:52-03:00,user_00028,sess_17187,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000643,2025-12-01 12:30:12-03:00,user_00001,sess_87055,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000646,2025-12-01 12:17:37-03:00,user_00020,sess_10701,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000647,2025-12-01 12:10:45-03:00,user_00176,sess_04008,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000650,2025-12-01 12:12:20-03:00,user_00087,sess_79947,ip_5784,dev_7795,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000655,2025-12-01 12:36:17-03:00,user_00148,sess_64364,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000680,2025-12-01 12:26:52-03:00,user_00054,sess_87452,ip_9688,dev_8524,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000684,2025-12-01 12:29:13-03:00,user_00169,sess_01956,ip_2009,dev_4020,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000685,2025-12-01 12:05:52-03:00,user_00004,sess_54133,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000686,2025-12-01 12:11:10-03:00,user_00004,sess_54133,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000688,2025-12-01 12:43:58-03:00,user_00170,sess_25382,ip_1219,dev_1561,AR,True,False,True,False,False,"{""campaign_id"":null,""playbooks"":[""THE_MULE""]}",failure,bad_password,True,False,not_applicable,True,in_app,agent,120.0,60.0,0.37,resolved,60.0
RUN_SAMPLE_SMOKE_0001,login_0000000689,2025-12-01 12:19:51-03:00,user_00001,sess_87055,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000691,2025-12-01 12:01:26-03:00,user_00156,sess_75255,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000698,2025-12-01 12:06:17-03:00,user_00001,sess_87055,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000701,2025-12-01 12:02:23-03:00,user_00018,sess_82873,ip_2906,dev_4070,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000708,2025-12-01 12:20:16-03:00,user_00196,sess_47591,ip_0060,dev_8049,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000720,2025-12-01 13:09:16-03:00,user_00044,sess_29560,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000723,2025-12-01 13:45:09-03:00,user_00156,sess_76830,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000727,2025-12-01 13:38:06-03:00,user_00173,sess_27432,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000732,2025-12-01 13:08:47-03:00,user_00044,sess_29560,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000736,2025-12-01 13:18:04-03:00,user_00027,sess_74220,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000741,2025-12-01 13:32:19-03:00,user_00027,sess_74220,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000750,2025-12-01 13:54:57-03:00,user_00020,sess_76421,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000000756,2025-12-01 13:24:24-03:00,user_00192,sess_72455,ip_5144,dev_0973,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
