run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,label_replicators,label_the_mule,label_the_chameleon,label_benign,metadata_json,login_result,failure_reason,username_present,mfa_used,mfa_result,support_contacted,support_channel,support_responder_type,support_wait_seconds,support_handle_seconds,support_cost_usd,support_resolution,support_offset_seconds
RUN_SAMPLE_SMOKE_0001,login_0000009441,2025-12-06 23:36:43-03:00,user_00005,sess_73028,ip_2629,dev_3793,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009442,2025-12-06 23:54:26-03:00,user_00088,sess_25139,ip_1098,dev_3109,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009445,2025-12-06 23:09:06-03:00,user_00144,sess_61131,ip_6398,dev_9101,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009446,2025-12-06 23:21:19-03:00,user_00048,sess_82983,ip_2674,dev_0953,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009447,2025-12-06 23:29:18-03:00,user_00063,sess_08840,ip_5247,dev_5955,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009448,2025-12-06 23:28:40-03:00,user_00143,sess_97098,ip_8861,dev_9128,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009449,2025-12-06 23:40:05-03:00,user_00021,sess_14362,ip_8403,dev_6392,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009450,2025-12-06 23:34:34-03:00,user_00127,sess_41169,ip_7128,dev_9139,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009451,2025-12-06 23:52:21-03:00,user_00014,sess_13391,ip_4095,dev_1404,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009453,2025-12-06 23:05:12-03:00,user_00108,sess_02915,ip_2211,dev_3906,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009454,2025-12-06 23:15:37-03:00,user_00112,sess_34067,ip_8717,dev_9272,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009455,2025-12-06 23:14:55-03:00,user_00112,sess_34067,ip_8717,dev_9272,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009456,2025-12-06 23:22:16-03:00,user_00063,sess_08840,ip_5247,dev_5955,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,rate_limited,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009458,2025-12-06 23:59:40-03:00,user_00063,sess_08840,ip_5247,dev_5955,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009459,2025-12-06 23:02:46-03:00,user_00039,sess_91849,ip_7762,dev_5751,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009461,2025-12-07 00:43:40-03:00,user_00008,sess_21810,ip_2217,dev_0206,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009462,2025-12-07 00:04:09-03:00,user_00162,sess_06342,ip_6749,dev_4738,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009463,2025-12-07 00:06:39-03:00,user_00064,sess_38646,ip_8239,dev_9750,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009464,2025-12-07 00:46:23-03:00,user_00088,sess_73286,ip_1098,dev_3109,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009465,2025-12-07 00:30:19-03:00,user_00079,sess_47483,ip_5204,dev_0913,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009466,2025-12-07 00:41:27-03:00,user_00105,sess_06750,ip_6343,dev_8354,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009467,2025-12-07 00:28:17-03:00,user_00003,sess_60944,ip_6288,dev_2548,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",lockout,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009469,2025-12-07 00:33:49-03:00,user_00033,sess_69835,ip_0572,dev_8561,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009470,2025-12-07 00:14:29-03:00,user_00062,sess_73410,ip_5689,dev_9810,AR,True,True,False,True,False,"{""campaign_id"":""C02"",""playbooks"":[""REPLICATORS"",""THE_CHAMELEON""]}",lockout,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009471,2025-12-07 00:49:49-03:00,user_00104,sess_21837,ip_2244,dev_0233,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009472,2025-12-07 00:30:14-03:00,user_00031,sess_24184,ip_4591,dev_9036,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009473,2025-12-07 00:26:27-03:00,user_00168,sess_22971,ip_2564,dev_5425,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009474,2025-12-07 00:30:32-03:00,user_00143,sess_99268,ip_8861,dev_9128,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009475,2025-12-07 00:05:38-03:00,user_00133,sess_10105,ip_1001,dev_5116,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009476,2025-12-07 00:30:31-03:00,user_00168,sess_22971,ip_2564,dev_5425,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009477,2025-12-07 00:52:28-03:00,user_00092,sess_16415,ip_6097,dev_6805,AR,True,False,False,True,False,"{""campaign_id"":""C02"",""playbooks"":[""THE_CHAMELEON""]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009478,2025-12-07 00:46:07-03:00,user_00005,sess_74603,ip_2629,dev_3793,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009480,2025-12-07 00:15:12-03:00,user_00002,sess_06339,ip_4060,dev_2057,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009481,2025-12-07 00:33:43-03:00,user_00073,sess_84436,ip_9948,dev_1959,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",lockout,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009482,2025-12-07 00:50:45-03:00,user_00144,sess_94119,ip_6398,dev_9101,AR,True,True,False,True,False,"{""campaign_id"":""C02"",""playbooks"":[""REPLICATORS"",""THE_CHAMELEON""]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009483,2025-12-07 00:16:29-03:00,user_00041,sess_88061,ip_7165,dev_8334,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009484,2025-12-07 00:34:52-03:00,user_00033,sess_69835,ip_0572,dev_8561,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009485,2025-12-07 00:44:58-03:00,user_00072,sess_16147,ip_6554,dev_4543,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009486,2025-12-07 00:42:20-03:00,user_00076,sess_96177,ip_6335,dev_9782,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009487,2025-12-07 00:40:24-03:00,user_00031,sess_24184,ip_4591,dev_9036,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,True,fail,True,chat,bot,30.0,60.0,0.37,resolved,60.0
RUN_SAMPLE_SMOKE_0001,login_0000009488,2025-12-07 00:57:24-03:00,user_00090,sess_31997,ip_1590,dev_3601,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009489,2025-12-07 00:32:21-03:00,user_00046,sess_70088,ip_9681,dev_1692,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009490,2025-12-07 00:03:23-03:00,user_00145,sess_00423,ip_2702,dev_2797,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009492,2025-12-07 00:08:50-03:00,user_00024,sess_83037,ip_7370,dev_5359,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009493,2025-12-07 00:29:43-03:00,user_00002,sess_06339,ip_4060,dev_2057,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009494,2025-12-07 00:32:05-03:00,user_00003,sess_60944,ip_6288,dev_2548,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009495,2025-12-07 00:14:37-03:00,user_00155,sess_51767,ip_2174,dev_0163,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009496,2025-12-07 00:35:45-03:00,user_00010,sess_06837,ip_7733,dev_8441,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009497,2025-12-07 00:11:55-03:00,user_00088,sess_73286,ip_1098,dev_3109,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009498,2025-12-07 00:12:41-03:00,user_00002,sess_06339,ip_4060,dev_2057,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009499,2025-12-07 00:50:04-03:00,user_00002,sess_06339,ip_4060,dev_2057,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",lockout,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009500,2025-12-07 00:57:19-03:00,user_00108,sess_04490,ip_2211,dev_3906,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009501,2025-12-07 00:49:28-03:00,user_00015,sess_17319,ip_7065,dev_7773,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",lockout,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009502,2025-12-07 00:48:41-03:00,user_00007,sess_47150,ip_7557,dev_6070,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009503,2025-12-07 00:12:30-03:00,user_00036,sess_98259,ip_6125,dev_1864,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",failure,mfa_failed,True,False,not_applicable,True,phone,agent,30.0,180.0,0.61,resolved,0.0
RUN_SAMPLE_SMOKE_0001,login_0000009504,2025-12-07 00:47:53-03:00,user_00067,sess_25590,ip_5997,dev_7630,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009505,2025-12-07 00:43:41-03:00,user_00003,sess_60944,ip_6288,dev_2548,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009506,2025-12-07 00:34:18-03:00,user_00199,sess_77989,ip_7093,dev_6385,AR,False,False,False,False,True,"{""campaign_id"":""C02"",""playbooks"":[]}",success,,True,False,not_applicable,True,phone,bot,240.0,180.0,0.61,resolved,0.0
RUN_SAMPLE_SMOKE_0001,login_0000009507,2025-12-07 01:07:34-03:00,user_00135,sess_05407,ip_2611,dev_1447,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,True,in_app,bot,30.0,60.0,0.37,unresolved,60.0
RUN_SAMPLE_SMOKE_0001,login_0000009508,2025-12-07 01:21:27-03:00,user_00076,sess_68317,ip_6335,dev_9782,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009509,2025-12-07 01:59:56-03:00,user_00010,sess_80285,ip_7733,dev_8441,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009511,2025-12-07 01:18:22-03:00,user_00005,sess_70969,ip_2629,dev_3793,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009512,2025-12-07 01:53:13-03:00,user_00093,sess_57600,ip_9173,dev_7162,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009513,2025-12-07 01:28:00-03:00,user_00123,sess_58175,ip_6193,dev_8204,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009514,2025-12-07 01:45:00-03:00,user_00052,sess_44439,ip_9159,dev_0323,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009515,2025-12-07 01:19:31-03:00,user_00011,sess_15520,ip_2498,dev_5491,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009517,2025-12-07 01:26:33-03:00,user_00035,sess_96208,ip_4226,dev_4934,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009518,2025-12-07 01:52:53-03:00,user_00003,sess_94306,ip_6288,dev_2548,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009519,2025-12-07 01:52:36-03:00,user_00168,sess_64151,ip_2564,dev_5425,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009520,2025-12-07 01:28:01-03:00,user_00021,sess_16421,ip_8403,dev_6392,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009521,2025-12-07 01:31:57-03:00,user_00034,sess_23936,ip_0709,dev_2918,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009523,2025-12-07 01:14:42-03:00,user_00052,sess_44439,ip_9159,dev_0323,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009524,2025-12-07 01:27:52-03:00,user_00045,sess_21711,ip_1601,dev_1179,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009525,2025-12-07 01:15:27-03:00,user_00014,sess_09503,ip_4095,dev_1404,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009526,2025-12-07 01:50:03-03:00,user_00070,sess_90740,ip_6033,dev_4022,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009527,2025-12-07 01:43:41-03:00,user_00136,sess_14470,ip_6452,dev_4441,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009529,2025-12-07 01:29:49-03:00,user_00086,sess_63476,ip_1494,dev_2202,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,True,in_app,agent,240.0,600.0,1.45,resolved,900.0
RUN_SAMPLE_SMOKE_0001,login_0000009530,2025-12-07 01:02:29-03:00,user_00035,sess_96208,ip_4226,dev_4934,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009531,2025-12-07 01:46:24-03:00,user_00039,sess_25780,ip_7762,dev_5751,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009532,2025-12-07 01:23:08-03:00,user_00011,sess_15520,ip_2498,dev_5491,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009533,2025-12-07 01:19:37-03:00,user_00070,sess_90740,ip_6033,dev_4022,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009534,2025-12-07 01:05:45-03:00,user_00056,sess_76398,ip_8380,dev_6369,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009535,2025-12-07 01:39:02-03:00,user_00145,sess_64071,ip_2702,dev_2797,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,rate_limited,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009536,2025-12-07 02:19:25-03:00,user_00079,sess_13552,ip_5204,dev_0913,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009537,2025-12-07 02:28:04-03:00,user_00003,sess_58885,ip_6288,dev_2548,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009538,2025-12-07 02:31:01-03:00,user_00104,sess_32929,ip_2244,dev_0233,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009539,2025-12-07 02:36:15-03:00,user_00159,sess_00278,ip_1930,dev_3941,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009540,2025-12-07 02:47:57-03:00,user_00008,sess_23869,ip_2217,dev_0206,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009542,2025-12-07 02:17:41-03:00,user_00045,sess_23286,ip_1601,dev_1179,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009543,2025-12-07 02:10:20-03:00,user_00002,sess_22383,ip_4060,dev_2057,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009544,2025-12-07 02:50:34-03:00,user_00102,sess_44168,ip_2275,dev_1111,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009545,2025-12-07 02:06:51-03:00,user_00062,sess_07341,ip_5689,dev_9810,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009546,2025-12-07 02:54:11-03:00,user_00159,sess_00278,ip_1930,dev_3941,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000009547,2025-12-07 02:19:44-03:00,user_00005,sess_40672,ip_2629,dev_3793,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
