run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,metadata_json,payment_value,basket_size,is_first_time_user,is_premium_user,credit_card_hash,checkout_result,decline_reason
RUN_SAMPLE_SMOKE_0001,checkout_0000001002,2025-12-07 11:57:21-03:00,user_00018,sess_69990,ip_2906,dev_4070,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",10.455110977998162,1,False,True,cc_107577,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001003,2025-12-07 11:52:27-03:00,user_00034,sess_58850,ip_0709,dev_2918,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",55.33620014805954,5,False,False,cc_150589,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001004,2025-12-07 11:19:06-03:00,user_00089,sess_71986,ip_6754,dev_5570,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.956655126957768,6,False,False,cc_002063,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001005,2025-12-07 11:24:27-03:00,user_00093,sess_43102,ip_9173,dev_7162,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",51.31976719554765,1,True,False,cc_130947,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001006,2025-12-07 11:08:01-03:00,user_00002,sess_92788,ip_4060,dev_2057,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.12001568208577,3,False,True,cc_175564,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001007,2025-12-07 11:09:17-03:00,user_00105,sess_34286,ip_6343,dev_8354,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",56.36694711105408,4,True,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001008,2025-12-07 12:06:15-03:00,user_00017,sess_01235,ip_8027,dev_5600,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",33.203222174308976,6,False,False,cc_022093,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001009,2025-12-07 12:13:55-03:00,user_00114,sess_87993,ip_2464,dev_3628,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",48.86886515956893,6,False,False,cc_167135,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001010,2025-12-07 12:57:45-03:00,user_00109,sess_75300,ip_7654,dev_9665,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",8.828741411892848,6,False,False,cc_003842,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001011,2025-12-07 12:55:15-03:00,user_00168,sess_79790,ip_2564,dev_5425,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",20.76224486836249,1,False,False,cc_058932,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001012,2025-12-07 12:29:30-03:00,user_00085,sess_01356,ip_9002,dev_6991,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",23.10015316932596,3,False,True,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001013,2025-12-07 12:56:39-03:00,user_00123,sess_46161,ip_6193,dev_8204,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",33.22584741506306,4,False,False,cc_125303,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001014,2025-12-07 12:25:24-03:00,user_00107,sess_75061,ip_5421,dev_9304,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",128.12577706171407,6,True,False,cc_054203,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001015,2025-12-07 12:00:38-03:00,user_00013,sess_89957,ip_9305,dev_7294,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",72.59147976880898,1,False,False,cc_010815,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001016,2025-12-07 12:34:24-03:00,user_00092,sess_32440,ip_6097,dev_6805,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",42.28264961618554,1,True,False,cc_046702,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001018,2025-12-07 13:16:22-03:00,user_00148,sess_39275,ip_6713,dev_1276,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",29.41698076944808,5,False,False,cc_168705,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001019,2025-12-07 13:22:30-03:00,user_00053,sess_68042,ip_2795,dev_0784,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.62622780663824,1,False,False,cc_087325,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001020,2025-12-07 13:12:01-03:00,user_00053,sess_68042,ip_2795,dev_0784,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",46.848240589198525,4,True,False,cc_087325,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001021,2025-12-07 13:52:14-03:00,user_00115,sess_97158,ip_7995,dev_5632,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",9.76225678249248,2,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001022,2025-12-07 13:46:22-03:00,user_00040,sess_38588,ip_2191,dev_4202,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.71172909523169,6,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001023,2025-12-07 13:36:17-03:00,user_00002,sess_26719,ip_4060,dev_2057,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",16.825556139529997,4,False,False,cc_175564,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001024,2025-12-07 14:40:06-03:00,user_00007,sess_99646,ip_7557,dev_6070,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",53.21588595307517,3,False,False,cc_022563,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001025,2025-12-07 14:37:12-03:00,user_00002,sess_26472,ip_4060,dev_2057,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",28.72253533967964,1,True,False,cc_175564,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001027,2025-12-07 14:39:01-03:00,user_00005,sess_62089,ip_2629,dev_3793,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",20.56732075752798,6,False,False,cc_044316,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001029,2025-12-07 14:14:05-03:00,user_00007,sess_99646,ip_7557,dev_6070,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",39.17171230121422,3,True,True,cc_022563,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001030,2025-12-07 14:51:29-03:00,user_00072,sess_30649,ip_6554,dev_4543,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",25.444037905983297,1,False,False,cc_153566,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001031,2025-12-07 15:46:42-03:00,user_00064,sess_87017,ip_8239,dev_9750,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.184012288212667,6,False,False,cc_108359,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001033,2025-12-07 15:11:25-03:00,user_00034,sess_71931,ip_0709,dev_2918,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",27.98946086844645,2,False,False,cc_150589,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001034,2025-12-07 15:30:46-03:00,user_00093,sess_77733,ip_9173,dev_7162,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.529741827121716,6,True,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001035,2025-12-07 15:12:12-03:00,user_00063,sess_47591,ip_5247,dev_5955,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.445206407784466,4,False,False,cc_037552,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001036,2025-12-07 16:17:21-03:00,user_00099,sess_65499,ip_9645,dev_5762,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.823373280177416,6,False,True,cc_022347,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001037,2025-12-07 16:35:39-03:00,user_00117,sess_49403,ip_9756,dev_5743,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.69065561597189,1,False,True,cc_102236,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001038,2025-12-07 16:12:28-03:00,user_00070,sess_44377,ip_6033,dev_4022,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",14.576472571884498,5,False,False,cc_164087,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001039,2025-12-07 16:11:47-03:00,user_00021,sess_00078,ip_8403,dev_6392,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",19.181768129799643,3,False,False,cc_051717,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001040,2025-12-07 16:29:32-03:00,user_00046,sess_31337,ip_9681,dev_1692,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.098032383625824,6,True,False,cc_011815,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001041,2025-12-07 16:30:20-03:00,user_00144,sess_18746,ip_6398,dev_9101,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",72.7382983251859,1,False,False,cc_175594,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001042,2025-12-07 16:51:29-03:00,user_00056,sess_16724,ip_8380,dev_6369,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",16.669104860716953,4,False,False,cc_191740,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001043,2025-12-07 16:07:52-03:00,user_00166,sess_46032,ip_7240,dev_5229,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",16.82438680711919,5,False,False,cc_102880,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001044,2025-12-07 16:02:52-03:00,user_00085,sess_37346,ip_9002,dev_6991,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",39.534167139197926,6,True,False,cc_171118,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001045,2025-12-07 16:18:29-03:00,user_00136,sess_54796,ip_6452,dev_4441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.52876538069377,2,False,False,cc_053668,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001046,2025-12-07 17:12:32-03:00,user_00040,sess_74578,ip_2191,dev_4202,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.464957083954022,5,False,False,cc_037520,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001047,2025-12-07 17:35:35-03:00,user_00144,sess_20321,ip_6398,dev_9101,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",10.056065318955412,6,False,False,cc_175594,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001048,2025-12-07 17:53:49-03:00,user_00065,sess_19797,ip_5050,dev_3039,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",28.65184665139676,6,False,False,cc_175070,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001049,2025-12-07 17:15:20-03:00,user_00075,sess_09311,ip_7458,dev_9469,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",16.550384095883647,2,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001050,2025-12-07 17:14:57-03:00,user_00144,sess_20321,ip_6398,dev_9101,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",25.09484571172933,2,False,True,cc_175594,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001051,2025-12-07 17:56:57-03:00,user_00072,sess_98293,ip_6554,dev_4543,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",29.28722914543507,1,True,False,cc_153566,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001052,2025-12-07 17:28:41-03:00,user_00006,sess_53189,ip_3580,dev_5591,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.67012551264946,6,False,False,cc_097916,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001055,2025-12-07 18:31:02-03:00,user_00102,sess_68697,ip_2275,dev_1111,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.948055170809702,5,False,True,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001056,2025-12-07 18:33:59-03:00,user_00003,sess_79866,ip_6288,dev_2548,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.06835100059029,2,False,False,cc_062529,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001057,2025-12-07 18:08:19-03:00,user_00075,sess_43880,ip_7458,dev_9469,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",8.89023210709792,3,False,False,cc_054038,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001058,2025-12-07 18:33:47-03:00,user_00138,sess_51537,ip_5115,dev_5823,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",19.729166083813872,6,False,False,cc_042316,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001060,2025-12-07 18:30:35-03:00,user_00061,sess_26478,ip_2900,dev_2192,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",92.23695106303168,6,True,False,cc_015917,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001061,2025-12-07 18:36:32-03:00,user_00006,sess_00002,ip_3580,dev_5591,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.753687633421196,4,False,True,cc_097916,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001062,2025-12-07 18:41:11-03:00,user_00003,sess_79866,ip_6288,dev_2548,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",42.70171919043195,2,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001063,2025-12-07 18:50:06-03:00,user_00075,sess_43880,ip_7458,dev_9469,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.20630960429535,4,False,False,cc_054038,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001064,2025-12-07 18:48:32-03:00,user_00143,sess_15283,ip_8861,dev_9128,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.60725116692644,5,False,False,cc_068981,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001065,2025-12-07 18:02:26-03:00,user_00008,sess_05795,ip_2217,dev_0206,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",9.346668509515183,2,True,False,cc_079775,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000001067,2025-12-07 18:25:53-03:00,user_00001,sess_68284,ip_4706,dev_8921,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",9.727960660898548,1,False,False,cc_114586,success,
