run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,metadata_json,payment_value,basket_size,is_first_time_user,is_premium_user,credit_card_hash,checkout_result,decline_reason
RUN_SAMPLE_SMOKE_0001,checkout_0000000099,2025-12-01 16:31:35-03:00,user_00145,sess_28959,ip_2702,dev_2797,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",10.59686383317607,3,False,False,cc_069290,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000107,2025-12-01 18:28:19-03:00,user_00079,sess_80015,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",5.933873256684103,6,False,True,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000116,2025-12-01 18:37:49-03:00,user_00035,sess_59037,ip_4226,dev_4934,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",13.905334920758982,3,True,True,cc_098573,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000118,2025-12-01 19:10:32-03:00,user_00035,sess_28085,ip_4226,dev_4934,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",21.83043535122684,2,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000122,2025-12-01 19:28:02-03:00,user_00156,sess_87882,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",41.47597664018684,3,False,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000130,2025-12-01 20:39:38-03:00,user_00035,sess_25106,ip_4226,dev_4934,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",10.93383130670696,2,False,False,cc_098573,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000154,2025-12-02 00:45:15-03:00,user_00177,sess_39843,ip_4733,dev_4025,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",34.016310657455,6,False,True,cc_124084,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000157,2025-12-02 01:33:00-03:00,user_00156,sess_25931,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.788162403120555,4,True,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000173,2025-12-02 06:13:15-03:00,user_00079,sess_72045,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",30.8733300734074,4,False,False,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000185,2025-12-02 07:35:01-03:00,user_00145,sess_77330,ip_2702,dev_2797,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",40.34166221388531,5,False,False,cc_069290,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000205,2025-12-02 09:12:38-03:00,user_00079,sess_39689,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",28.802484091569493,6,False,False,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000221,2025-12-02 11:20:22-03:00,user_00156,sess_24983,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.93771053170659,4,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000222,2025-12-02 11:25:25-03:00,user_00035,sess_73477,ip_4226,dev_4934,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.92720049050113,2,True,False,cc_098573,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000223,2025-12-02 11:31:56-03:00,user_00004,sess_30524,ip_3518,dev_1981,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",10.875549366034022,3,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000226,2025-12-02 12:42:07-03:00,user_00079,sess_92667,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",16.559395719838054,2,True,False,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000229,2025-12-02 12:03:20-03:00,user_00079,sess_92667,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",36.045387255709215,2,False,False,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000235,2025-12-02 13:35:29-03:00,user_00192,sess_73639,ip_5144,dev_0973,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.823072001007223,4,False,False,cc_087136,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000237,2025-12-02 13:13:09-03:00,user_00079,sess_03699,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",29.29993814605827,4,False,True,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000249,2025-12-02 16:54:56-03:00,user_00154,sess_77681,ip_1542,dev_3553,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",34.61101567211462,2,False,False,cc_028082,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000250,2025-12-02 17:11:10-03:00,user_00035,sess_48060,ip_4226,dev_4934,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",13.237900063385426,4,False,False,cc_098573,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000253,2025-12-02 17:20:40-03:00,user_00015,sess_65221,ip_7065,dev_7773,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.01643111874968,2,True,False,cc_084266,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000260,2025-12-02 17:57:59-03:00,user_00004,sess_34188,ip_3518,dev_1981,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.106021511692543,3,False,False,cc_041526,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000262,2025-12-02 17:29:38-03:00,user_00015,sess_65221,ip_7065,dev_7773,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",29.558582370915488,6,False,True,cc_084266,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000274,2025-12-02 19:39:53-03:00,user_00154,sess_22803,ip_1542,dev_3553,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.26236214821933,6,False,False,cc_028082,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000279,2025-12-02 19:55:21-03:00,user_00015,sess_67280,ip_7065,dev_7773,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.079136420559998,3,False,False,cc_084266,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000281,2025-12-02 19:23:32-03:00,user_00083,sess_34284,ip_1555,dev_3944,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",28.034147338963567,4,False,True,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000282,2025-12-02 19:34:46-03:00,user_00015,sess_67280,ip_7065,dev_7773,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",13.959195516219472,2,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000287,2025-12-02 19:49:17-03:00,user_00079,sess_29141,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",37.29911212676038,4,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000296,2025-12-02 20:30:28-03:00,user_00035,sess_71200,ip_4226,dev_4934,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",5.65392015865431,3,False,False,cc_098573,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000303,2025-12-02 21:20:20-03:00,user_00156,sess_43847,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",17.199040633230588,5,False,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000307,2025-12-02 22:21:33-03:00,user_00010,sess_92648,ip_7733,dev_8441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",26.392090925677493,2,False,True,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000308,2025-12-02 22:22:17-03:00,user_00079,sess_90119,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",17.492860509595296,5,False,False,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000320,2025-12-03 04:43:34-03:00,user_00027,sess_79755,ip_8170,dev_8878,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",9.799658524835303,4,False,False,cc_014629,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000328,2025-12-03 07:24:57-03:00,user_00147,sess_09344,ip_1982,dev_9971,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",41.7289375884247,2,False,False,cc_088138,failure,network_error
RUN_SAMPLE_SMOKE_0001,checkout_0000000334,2025-12-03 08:16:50-03:00,user_00156,sess_48183,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",105.54967454703356,1,False,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000338,2025-12-03 08:06:35-03:00,user_00192,sess_86020,ip_5144,dev_0973,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",55.99234517432357,3,True,False,cc_087136,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000348,2025-12-03 09:21:17-03:00,user_00010,sess_06479,ip_7733,dev_8441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",55.88365650120208,5,False,True,cc_075066,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000359,2025-12-03 10:40:26-03:00,user_00015,sess_49219,ip_7065,dev_7773,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",51.507469683382105,4,True,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000361,2025-12-03 10:15:53-03:00,user_00035,sess_33620,ip_4226,dev_4934,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.671416485747429,6,False,False,cc_098573,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000366,2025-12-03 10:23:06-03:00,user_00010,sess_10113,ip_7733,dev_8441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.787335830483476,2,True,False,cc_075066,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000368,2025-12-03 10:33:50-03:00,user_00079,sess_12642,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",39.35350345089928,6,True,False,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000371,2025-12-03 11:23:16-03:00,user_00015,sess_49206,ip_7065,dev_7773,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",9.824175623115403,6,True,True,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000372,2025-12-03 11:40:26-03:00,user_00156,sess_02949,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",16.59229742506298,6,False,True,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000382,2025-12-03 11:05:54-03:00,user_00010,sess_43078,ip_7733,dev_8441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",52.46986909680646,2,False,False,cc_075066,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000386,2025-12-03 12:41:14-03:00,user_00015,sess_52840,ip_7065,dev_7773,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.3263601080144,6,False,True,cc_084266,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000389,2025-12-03 12:40:29-03:00,user_00192,sess_50030,ip_5144,dev_0973,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.61802667406428,3,False,False,cc_087136,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000391,2025-12-03 12:45:21-03:00,user_00035,sess_35679,ip_4226,dev_4934,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",17.633087633796023,1,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000408,2025-12-03 14:38:25-03:00,user_00177,sess_53047,ip_4733,dev_4025,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",29.84996454383112,4,True,True,cc_124084,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000416,2025-12-03 15:59:01-03:00,user_00156,sess_66959,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",33.65091901528608,4,False,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000419,2025-12-03 15:38:08-03:00,user_00133,sess_10356,ip_1001,dev_5116,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",50.36201282883138,5,False,False,cc_071798,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000421,2025-12-03 15:25:01-03:00,user_00004,sess_54163,ip_3518,dev_1981,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",5.780815558808803,3,False,True,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000423,2025-12-03 16:25:32-03:00,user_00015,sess_11170,ip_7065,dev_7773,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",15.124336843366445,1,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000436,2025-12-03 17:47:47-03:00,user_00004,sess_56222,ip_3518,dev_1981,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",26.8831200956463,6,False,False,cc_041526,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000443,2025-12-03 17:27:59-03:00,user_00156,sess_33028,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",14.064587017143598,5,True,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000448,2025-12-03 18:43:39-03:00,user_00010,sess_74732,ip_7733,dev_8441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",6.781527785981584,1,False,False,cc_075066,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000456,2025-12-03 18:31:08-03:00,user_00079,sess_15378,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",51.00825017651745,1,False,True,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000458,2025-12-03 19:02:13-03:00,user_00192,sess_81684,ip_5144,dev_0973,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",18.446798703458324,1,False,False,cc_087136,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000460,2025-12-03 19:41:33-03:00,user_00156,sess_30969,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.749497671850825,4,False,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000462,2025-12-03 19:14:49-03:00,user_00004,sess_90153,ip_3518,dev_1981,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",34.052199668262524,3,True,False,cc_041526,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000465,2025-12-03 19:40:10-03:00,user_00156,sess_30969,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",79.69937188316491,1,False,True,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000473,2025-12-03 20:19:27-03:00,user_00010,sess_72673,ip_7733,dev_8441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.421357664326942,5,False,False,cc_075066,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000474,2025-12-03 20:30:14-03:00,user_00010,sess_72673,ip_7733,dev_8441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.305261293519155,2,False,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000479,2025-12-03 20:56:47-03:00,user_00035,sess_49166,ip_4226,dev_4934,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",28.29184611769689,4,False,False,cc_098573,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000485,2025-12-03 21:19:20-03:00,user_00173,sess_81473,ip_7961,dev_5950,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",9.617281467132068,3,False,False,cc_032159,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000486,2025-12-03 21:21:41-03:00,user_00076,sess_65847,ip_6335,dev_9782,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",145.82034239910053,3,False,False,cc_026464,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000493,2025-12-03 22:16:07-03:00,user_00035,sess_36381,ip_4226,dev_4934,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",19.16722018407958,6,False,False,cc_098573,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000499,2025-12-04 01:52:06-03:00,user_00076,sess_86860,ip_6335,dev_9782,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",38.26767269846556,5,True,False,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000500,2025-12-04 04:49:42-03:00,user_00010,sess_00693,ip_7733,dev_8441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",12.265926950198756,4,False,False,cc_075066,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000512,2025-12-04 07:54:40-03:00,user_00015,sess_27669,ip_7065,dev_7773,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",16.937597328841914,1,False,False,cc_084266,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000517,2025-12-04 08:55:45-03:00,user_00015,sess_29244,ip_7065,dev_7773,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",30.35489263475645,4,False,False,cc_084266,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000525,2025-12-04 09:29:20-03:00,user_00010,sess_66278,ip_7733,dev_8441,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",17.30291656640176,2,False,False,cc_075066,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000527,2025-12-04 09:35:01-03:00,user_00156,sess_05723,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",17.966149843444466,1,False,False,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000543,2025-12-04 11:43:56-03:00,user_00112,sess_01459,ip_8717,dev_9272,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",6.073766937640492,5,False,False,cc_062779,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000555,2025-12-04 12:20:46-03:00,user_00004,sess_24287,ip_3518,dev_1981,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",14.88300755847596,3,False,False,cc_041526,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000558,2025-12-04 12:08:52-03:00,user_00145,sess_78278,ip_2702,dev_2797,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",8.080818484701052,4,False,True,cc_069290,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000567,2025-12-04 13:52:00-03:00,user_00027,sess_04066,ip_8170,dev_8878,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",23.737924938458224,4,False,True,cc_014629,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000572,2025-12-04 14:54:59-03:00,user_00173,sess_55703,ip_7961,dev_5950,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",42.9903526039856,2,True,False,cc_032159,failure,insufficient_funds
RUN_SAMPLE_SMOKE_0001,checkout_0000000573,2025-12-04 14:12:06-03:00,user_00112,sess_55850,ip_8717,dev_9272,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",22.77537212781726,6,False,True,,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000578,2025-12-04 15:59:39-03:00,user_00027,sess_37997,ip_8170,dev_8878,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",17.731003993940185,4,False,False,cc_014629,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000584,2025-12-04 16:17:39-03:00,user_00145,sess_52503,ip_2702,dev_2797,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",37.6263919829856,1,False,False,cc_069290,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000588,2025-12-04 16:55:26-03:00,user_00112,sess_67044,ip_8717,dev_9272,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",19.13139109252494,6,False,False,cc_062779,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000596,2025-12-04 17:43:12-03:00,user_00177,sess_98657,ip_4733,dev_4025,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",4.854475144507932,6,False,False,cc_124084,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000604,2025-12-04 18:03:02-03:00,user_00112,sess_35015,ip_8717,dev_9272,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",13.47579025838915,5,False,False,cc_062779,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000609,2025-12-04 18:06:28-03:00,user_00015,sess_23333,ip_7065,dev_7773,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",13.174527981549016,1,True,True,cc_084266,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000610,2025-12-04 18:04:57-03:00,user_00004,sess_86238,ip_3518,dev_1981,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",7.115341651506045,5,True,True,cc_041526,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000617,2025-12-04 19:02:23-03:00,user_00052,sess_90300,ip_9159,dev_0323,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",7.438782205230034,6,False,False,cc_149658,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000621,2025-12-04 20:17:54-03:00,user_00067,sess_69828,ip_5997,dev_7630,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",11.010904182491103,6,True,True,cc_100948,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000625,2025-12-04 20:40:22-03:00,user_00048,sess_23151,ip_2674,dev_0953,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",24.60400072813958,6,False,False,cc_102554,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000642,2025-12-04 23:34:16-03:00,user_00156,sess_41073,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",17.685542067653266,3,False,True,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000654,2025-12-05 04:44:35-03:00,user_00079,sess_07358,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",30.515808476024286,6,False,True,cc_117196,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000661,2025-12-05 04:43:55-03:00,user_00156,sess_06658,ip_2396,dev_6440,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",25.363847198422057,4,False,True,cc_147067,success,
RUN_SAMPLE_SMOKE_0001,checkout_0000000668,2025-12-05 06:50:50-03:00,user_00079,sess_42199,ip_5204,dev_0913,AR,False,"{""campaign_id"":null,""note"":""fraud labels disabled until SPACING GUILD""}",14.052775354223606,3,False,True,,success,
